	k__Bacteria	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Verrucomicrobia	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia,s__muciniphila	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Phascolarctobacterium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__eggerthii	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__xRuminococcusx	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__xOdoribacteraceaex	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__SMB53	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__caccae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__xRuminococcusx,s__gnavus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__xMogibacteriaceaex	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans
k__Bacteria,p__Proteobacteria,c__Betaproteobacteria	0.217877187179	0.161071843916	0.00753014436811	0.00847268098415	-0.177494613066	-0.176420213452	-0.178793939556	0.0721875839808	0.06758088569	-0.0922130661763	-0.195734892985	0.385858962163	0.0430903285918	0.0525979780936	0.0404871666506	0.0103742095844	0.0957485772984	-0.141811231745	-0.170299460789	-0.165506496397	-0.159501407266	-0.168705081536	-0.16266138679	0.0734888487618	0.00312125847985	-0.0143988220558	-0.0182060772407	-0.0331096823064	-0.234321128724	-0.0455127830508	-0.0482930014349	0.0251121085874	-0.0584751648429	0.112723876799	-0.0452576380637	0.0332027867672	-0.139472359347	-0.141399230319	-0.137461862141	0.0916216574371	0	0.944241154703	-0.130935743495	-0.0851754272447	-0.0260216904103	0.0267768143988	-0.0180735811382	-0.186360073565	0.0611136883509	0.795960340743	-0.300300341919	0.026429990481	0.138883520195	0.67269123102	0.0297553703493	-0.122091537503	0.0132153815601	0.0138202671993	0.014257869213	0.0515093436383	-0.123388107591	-0.114272678894	-0.0891446867436	0.0949968832498	-0.154879381367	-0.0807296369517	-0.08954782761	-0.144128238362	-0.101738662574	-0.0743947923676	-0.104032989174	0.0113835734551	0.0546325721012	0.0280049980419	-0.124018715789	-0.0805976341853	-0.0922880486305
k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	0.202246278464	0.171610222286	0.0247945074468	0.0277713655588	-0.17564022803	-0.171018415148	-0.174600238811	0.0833090279329	0.0843953340855	-0.0937896322596	-0.201672836922	0.373582606603	0.0602405103636	0.0623807013078	0.0346679653396	-0.00843323593004	0.0899864236989	-0.1415107765	-0.156265605021	-0.162382245062	-0.150897544987	-0.160559282608	-0.142618608292	0.0745733558816	0.00890183829701	-0.0142588613038	-0.0226297074353	-0.042069804446	-0.238216931451	-0.0400925018894	-0.0474194781922	0.032696375715	-0.0554778492862	0.106326227096	-0.0497819304994	0.022871571574	-0.14257161814	-0.140095783137	-0.150052921399	0.0857011565945	0.944241154703	0	-0.13275494995	-0.0769200413609	-0.0377551157799	0.04202028206	-0.0127880228182	-0.19528294915	0.0703764773325	0.792481019994	-0.306988042441	0.0225952471645	0.123515015909	0.674837684164	0.0479492082524	-0.120078730272	0.0043175984119	0	-0.00291445920016	0.0439825092984	-0.127950283159	-0.107489520758	-0.0933961682857	0.086191458789	-0.174576308773	-0.0714594402058	-0.074646268502	-0.151525335682	-0.112108472221	-0.0843663528571	-0.110570934108	0.00596608960117	0.0508838101	0.0200152800372	-0.119936505254	-0.0908733919019	-0.0926889458602
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	-0.0596041610211	-0.109899129186	-0.105418035735	-0.102154769073	0.415591022596	0.390807179678	0.390675217929	-0.143774754831	-0.138559126315	0.283184499176	0.556653989781	-0.164839695642	0.284924468286	0.265481447948	-0.177064568253	-0.0606043014116	-0.267161509033	-0.0293618610672	-0.053682385	-0.0721531100331	-0.0504301793327	-0.080247244499	-0.0571279514689	-0.244823530056	0.0066811728123	-0.0469468776375	-0.0379958087532	0.264711886826	0.441536747289	-0.13610263088	-0.137660546846	-0.195726035315	0.0425941781782	-0.190014127333	0.0519482568876	0.0143893534792	0.277047319296	0.270623522908	0.285161054326	-0.0932427603118	-0.130935743495	-0.13275494995	0	0.0764902104652	0.0184296248918	0.231570498559	-0.08591215413	0.159451047982	-0.00669085583472	-0.142388353231	0.0559634490657	0.29220318397	-0.0287109774975	-0.115476232363	0.268540916975	0.0812346012413	-0.0186478080872	-0.0275574632373	-0.0139994872087	-0.161692927951	0.0641860412859	0.238751074322	0.025798012365	-0.177918812758	0.103192835357	-0.0549116222031	0.0192985959954	0.100911930944	0.18764558044	0.155463801808	0.157345555563	-0.192595816705	-0.0731658316682	-0.168080787499	0.119592091365	-0.0465932587532	0.186409008711
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	-0.126750218928	-0.432012804407	-0.42224250646	-0.420996539798	0.138208642732	-0.0418540603246	-0.0432398175934	-0.408283640987	-0.407894676993	-0.220821559136	0.035083580235	0.0839706473148	-0.0483915655532	-0.0550099016122	0.203854152833	-0.255480465568	-0.28471806194	-0.216431447282	-0.218683040039	-0.231922982437	-0.221094225972	-0.217924254803	-0.221617090698	-0.310506116147	-0.394582317408	0.130905750978	0.137506385235	-0.157818240391	0.217869387697	0.187190812445	0.183745199503	-0.158144067736	0.764075470527	-0.299820042454	0.0595545299529	0.363259382142	0.312000968427	0.305930329522	0.302494161222	0.306584349416	-0.0851754272447	-0.0769200413609	0.0764902104652	0	-0.275232689648	-0.0975906854327	0.0831919556516	0.117019394469	0.147062102519	-0.112355503078	0.263572951726	0.0161146557137	0.204930043232	-0.165678747656	0.03253652828	0.700349583551	-0.221568736179	-0.222262832954	-0.205727243303	-0.116252938515	0.656022396585	0.0237147075697	0.204785218191	-0.264454447196	0.036682210719	-0.183421178737	0.308195486732	0.308581775949	0.315707841435	0.347733902272	0.315746768087	-0.137635309744	0.193730225155	-0.0754090914099	0	0.0296536928377	0.160764684697
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	0.189697267093	0.200906194937	0.247263775812	0.245857975136	0.300211191958	0.413347657176	0.414196214508	0.172061231469	0.176937790277	0.472082557263	0.295539059155	-0.192549959715	0.153251279796	0.151074442676	-0.235378244767	-0.0378709422988	0.100495577746	0.0439634809921	0.0151103364958	0.0280258223594	0.0483171675045	0.0270921829294	0.0195757741615	0.0781248537188	0.0517120724826	-0.0205890093018	-0.0206919154088	0.172211492725	0.137648412443	-0.179683298844	-0.180491241092	-0.00232673067891	-0.295663886373	0.0690946905785	0.0205315960149	-0.218515291764	0.0567552470469	0.0499420063299	0.0466461801937	-0.182852363932	-0.0260216904103	-0.0377551157799	0.0184296248918	-0.275232689648	0	0.105796392961	-0.0936853419731	0.319802465114	-0.156845158129	0.0729479028731	-0.136632987056	0.196695957771	-0.127049287704	0.166664302471	0.119531576056	-0.237126890887	0.0424592128087	0.0340624618641	0.0278521466524	-0.1116066816	-0.196918944874	-0.0927429976926	0.205116110167	-0.00453314238508	0.0491713043704	0.158689913641	-0.10426368832	-0.300793183898	-0.139014088511	-0.149812442883	-0.147097516972	-0.00908120160586	0.07884339243	-0.0548466716952	0.117513164818	0	-0.0310076048684
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	0.0346341789624	0.166211033841	0.218353175855	0.220319381575	0.320656932686	0.366246507495	0.363689234824	0.135085710715	0.145872179901	0.406485123355	0.392117964177	-0.13075082393	0.456190599535	0.444310423927	-0.134601528534	0.0255312136627	-0.038197671655	-0.211911091529	-0.22519698477	-0.241346332711	-0.217064625501	-0.228797944439	-0.217630213724	-0.0306458538796	0.026711232862	0.0649679265099	0.0749667054073	0.174407337814	0.136349601729	-0.164427292062	-0.16835063926	0.185378845347	-0.0513043605385	0.0301303981898	0.134884603927	-0.0659175804994	0.0244057901734	0.0259578825835	0.030059249507	-0.0663052974324	0.0267768143988	0.04202028206	0.231570498559	-0.0975906854327	0.105796392961	0	0.0137558428322	-0.0252153135787	-0.0134818650114	0.0935486317492	0.00409890608482	0.366640866305	-0.0854069031536	0.148116299751	0.311699616233	-0.119897892624	-0.0763626787398	-0.0747310778112	-0.0991264008458	-0.0563357676284	-0.120768934861	0.181543636081	-0.0483976099319	-0.0211502039962	0.138985190474	-0.106174802601	-0.0829178579074	-0.0139003073026	-0.0557741663822	-0.0723237701704	-0.073203935729	-0.0371864882793	-0.106096845115	0.209325305245	-0.162554302185	-0.173555621875	0.107071208417
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Phascolarctobacterium	0.00596271821054	0.0573177569805	0.0689165733056	0.0683070655902	-0.0053150053422	0	0.00298313610842	0.0469497541203	0.041494913639	-0.0602690800067	-0.0203561346992	0.0348336389672	-0.0356907197625	-0.0276054984388	0.0139081159154	-0.0919789307956	0.162374503487	-0.148437193614	-0.140059335841	-0.159974153508	-0.13852266568	-0.155136817673	-0.13736274663	0.158425018406	-0.0345304338998	0.053242489664	0.0257437406141	0.0166721534142	-0.0497492629844	0.0797510154572	0.0727228734143	0.0279848019587	0.0831309211703	0.103369517473	0.321880974985	-0.0192025919038	0.046798092354	0.0493837604907	0.0426760499099	-0.0103970213954	-0.0180735811382	-0.0127880228182	-0.08591215413	0.0831919556516	-0.0936853419731	0.0137558428322	0	0.0790145949928	0.0620743708544	-0.0179964700743	-0.0128244594988	-0.0566997104857	-0.00859747602991	-0.00449596287983	-0.0588067009483	-0.0267092488162	0.0412923602643	0.0698277732982	0.0416464424328	0.0524102096484	-0.0596708239841	-0.0220403100511	0.00742714674219	0.0577582088945	-0.0209054479298	-0.0447962869063	-0.148789193029	-0.0669131330366	0.0748417870717	0.0587704951553	0.0718228686886	0.213832415726	-0.0360746168121	0.0489713506051	-0.0327845231968	-0.0193117666952	0.0579696150969
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	-0.126966150918	-0.184106011903	-0.0659134319631	-0.0661362203946	0.40790582691	0.416736724899	0.417192447315	-0.053435303247	-0.0517721044607	0.248677629874	0.486360479362	-0.261177752395	0.0533294400583	0.0572262762895	-0.291059697713	-0.0558201448464	-0.0611296834429	-0.089849032981	-0.120260861427	-0.126052616055	-0.092244315801	-0.129490139167	-0.117573262242	-0.0890160994171	-0.136044240521	-0.0227234800358	-0.0364679440516	0.190966792828	0.399120390185	-0.199168668203	-0.19272194321	-0.123792899092	-0.0188532208669	-0.0547665100829	0.185784784762	0.063344381807	0.376687395251	0.368952294714	0.370683475495	-0.0435160431454	-0.186360073565	-0.19528294915	0.159451047982	0.117019394469	0.319802465114	-0.0252153135787	0.0790145949928	0	-0.176330498141	-0.0509546322172	0.00427531433106	0.123934065674	0.0379378705227	-0.0317892465563	0.111324893692	0.0801090034034	0.0506969227983	0.0278723402597	0.026553137845	-0.12714097554	0.108000571569	0.0702977369627	0.485238185581	-0.169885937388	0.0516119668028	-0.064409757037	-0.093877235397	-0.132683326263	0.273311435674	0.251996654575	0.272413703823	-0.0629539600818	0.321956835848	-0.163227293504	0.210201249123	-0.145716817915	0.27666749774
k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	-0.069642967558	-0.15461426843	-0.168869457406	-0.169458007555	-0.110773871243	-0.245707828176	-0.245747927575	-0.0963303519431	-0.0987140257166	-0.226146719966	-0.163763708535	0.215914188273	-0.124557250759	-0.130259795317	0.29742780921	-0.160359546092	-0.139188806041	-0.0299034509176	-0.043059310974	-0.0602157129622	-0.0595786852313	-0.0526990471222	-0.0404723311599	-0.0996764416312	-0.156290315027	-0.0511240292049	-0.0405905867654	-0.147135754718	-0.0145705483697	0.355972223092	0.35607083715	0.0200028019731	0.578787827102	-0.0780558798689	-0.0625036842038	0.0909935990572	0.10149432873	0.104207125471	0.100589089896	0.172110486998	0.0611136883509	0.0703764773325	-0.00669085583472	0.147062102519	-0.156845158129	-0.0134818650114	0.0620743708544	-0.176330498141	0	-0.0094295897583	-0.0146772824585	-0.185947385531	0.303105896772	-0.072826771934	-0.138650173612	0.037998742973	-0.108047344759	-0.117612466581	-0.128874699721	-0.0172160820017	0.0238872133775	-0.00645688922968	-0.142336735738	0.00328937600584	0.0383189082715	-0.0165136084656	-0.0241780572438	-0.0432003155681	0.0115753253624	0.0206458040299	0.0170838876833	0.0117258097104	-0.0254874119925	0.00429314867126	-0.0354336081661	0.1711440783	0
k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	0.00532046885147	0.136138770266	0.136621587746	0.13804092495	-0.0446903478319	0	-0.00424457252514	0.192115957862	0.190871656265	0.0441557078705	0.00395381707631	0.184792510154	0.106170661019	0.109444726709	-0.145984665928	0.0768214774066	0.121711242937	-0.143265523669	-0.159992007903	-0.169337926284	-0.147655244708	-0.168801720195	-0.144106408566	0.0914457458403	0.0426095027811	-0.0590493311209	-0.0715667519246	0.0475173333802	-0.0754214278997	-0.161209515615	-0.153443499733	0.0574600210918	-0.111057547489	0.102039586794	0.028888247379	-0.00869980590655	-0.155866249452	-0.163076210435	-0.149915746694	0.0346828860514	0.795960340743	0.792481019994	-0.142388353231	-0.112355503078	0.0729479028731	0.0935486317492	-0.0179964700743	-0.0509546322172	-0.0094295897583	0	-0.327279944009	0.161036763997	0.0294332057833	0.824588369445	0.0951880126901	-0.150479062831	0.0319992818681	0.0216850786541	0.0264214162408	0.0101420717572	-0.138798290571	-0.0947004537044	0.0376118357987	0.0322850576526	-0.160046358942	-0.0915385361207	-0.162754381451	-0.238710996659	-0.137055261734	-0.137845751763	-0.148565907	-0.0141638066766	0.112919523303	0.00719613569102	-0.0999031135063	-0.161142032126	-0.113531690753
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	-0.135027408526	-0.25167616004	-0.262332847135	-0.263041896401	0.207255928211	0.143299727607	0.148185912194	-0.245781746469	-0.2486809569	-0.0288877289724	0.0516004580264	-0.0795467618928	-0.0636587120077	-0.062270028569	0.0931746876212	-0.067640724121	-0.215924256349	0.0286500623291	0	0.00957393634578	0.0211763661152	0.00738715658719	0.0193672325923	-0.248301332626	-0.151295742256	0.0203201689526	0.021349178753	0.0322631676182	0.0123920008678	0.0960723001374	0.0979219860202	-0.0663852487498	0.247307834632	-0.307207183271	-0.0481028301574	0.130115434667	0.112406080483	0.109533053237	0.101817449977	0.138540261162	-0.300300341919	-0.306988042441	0.0559634490657	0.263572951726	-0.136632987056	0.00409890608482	-0.0128244594988	0.00427531433106	-0.0146772824585	-0.327279944009	0	0.120982590546	0.0839883251801	-0.266972677077	0.108465514152	0.244783823229	-0.221318056625	-0.213421414285	-0.202626410027	-0.0303452353896	0.209224658863	0.00897494933862	0.00934209069504	-0.149081556596	0.543056330915	-0.0552416456408	0.50825635404	0.51571699458	0.04804981867	0.0348969342663	0.0461832694314	0.0424632930618	-0.0958950129316	0.0474024938366	0.0946594565441	0.0709052716508	0.0725572820396
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	-0.0315918206549	0.04470125187	0.124493957049	0.122039642309	0.533939387919	0.561429438961	0.557430730673	0.0317263061341	0.035594341113	0.542289800439	0.574702425058	-0.366863199109	0.452969257477	0.441907029036	-0.413433583069	0.02816653431	-0.123960788945	-0.200009073327	-0.216379074861	-0.223153554618	-0.202409939637	-0.210890696718	-0.207392559855	-0.126410056229	-0.0439179407276	-0.0216476722936	-0.00945395992278	0.307859069155	0.285093199168	-0.406418934828	-0.403928500928	0.0200032310536	-0.0710021938675	-0.0191457588276	0.239199026736	-0.050289553494	0.100716450688	0.0907785704311	0.0948594590104	-0.00918760871071	0.026429990481	0.0225952471645	0.29220318397	0.0161146557137	0.196695957771	0.366640866305	-0.0566997104857	0.123934065674	-0.185947385531	0.161036763997	0.120982590546	0	-0.06341815097	0.220093602446	0.797193715032	0.03454699764	-0.00532205641437	-0.0311628110972	-0.0238478933771	-0.130296643369	0.0370128168972	0.0874830058006	0.0900805854004	-0.0982912340472	0.313151460239	-0.121424026049	0.0892213322002	0.00918415869234	-0.0933595902459	-0.111851605105	-0.133611813147	-0.169358374642	0.0361775674814	0.0872960688525	0.0996052328409	-0.24809614859	0.0872506763526
k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	0	-0.275138505194	-0.333366500271	-0.335639696204	0.0671405374872	-0.0131513816152	-0.0105782060657	-0.234127978266	-0.238295377648	-0.123038568451	-0.0666067593999	0.0892125657354	-0.0262075437248	-0.027465302426	0.102206067486	-0.143673323526	-0.177760596538	-0.145984848851	-0.153490779917	-0.156358904084	-0.156487370287	-0.151976241278	-0.147563008007	-0.194656317849	-0.188853566654	0.0987650522788	0.0854350352759	-0.155036396602	-0.00835710678396	0.10891637694	0.100784069633	-0.0867429072698	0.283875488568	-0.101495407389	0.0119756713141	0.529329190118	0.0965271162926	0.0979522106323	0.0924460510306	0.58604994058	0.138883520195	0.123515015909	-0.0287109774975	0.204930043232	-0.127049287704	-0.0854069031536	-0.00859747602991	0.0379378705227	0.303105896772	0.0294332057833	0.0839883251801	-0.06341815097	0	-0.0776697638585	-0.0351192231159	0.144816400944	-0.116648442768	-0.120644658277	-0.120619107809	-0.0515957710797	0.152040777499	-0.0843215527003	0.0163654355624	0.00795304453276	0.0774416866326	-0.0279601606819	0.042403718463	-0.0807129928749	0.111683752029	0.123233339391	0.103536380449	-0.0292119040838	0.0913903851293	-0.0575243745374	0.207367008992	-0.0180045974272	0.118025938557
k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	-0.0681153732404	0.142404324072	0.163004476197	0.164429675004	-0.011916915778	0.0536639128814	0.0510932968533	0.209719657253	0.209380865812	0.140031882097	0.0885738477841	0.033841362831	0.148260742206	0.152099383079	-0.248077688627	0.0723531439876	0.112823268888	-0.0824149340465	-0.105009106396	-0.0977395184744	-0.0728569345183	-0.103343968638	-0.0816253051577	0.117756051825	0.0794639670488	-0.0914552922947	-0.0927723158523	0.0841850219016	-0.0133876838957	-0.232490408266	-0.234979882955	0.107761274612	-0.180938910979	0.0968041872113	0.0437861449931	-0.0731324123361	-0.17049396526	-0.164918129317	-0.167769074038	-0.0315736665277	0.67269123102	0.674837684164	-0.115476232363	-0.165678747656	0.166664302471	0.148116299751	-0.00449596287983	-0.0317892465563	-0.072826771934	0.824588369445	-0.266972677077	0.220093602446	-0.0776697638585	0	0.15672536174	-0.225261647393	0.00452425526449	0.0161025369492	0.0146311090754	-0.00838818488044	-0.202927128402	0	0.0387179958738	0.100095396792	-0.132535135006	-0.076998831801	-0.130650223709	-0.196006414698	-0.162609182082	-0.157805214764	-0.163933263929	-0.00834712333843	0.069848706126	0.041279002974	-0.119416206905	-0.143013522957	-0.103398774335
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	-0.0189899973586	-0.01338638723	0.0510715219421	0.0493489353625	0.466352233795	0.470265304111	0.467292435429	-0.0474749889923	-0.0438314418467	0.490376598986	0.486043421509	-0.285635367766	0.41565431475	0.411638228927	-0.350184708602	0.0559584642265	-0.135349954343	-0.184587142302	-0.194603711659	-0.198252663367	-0.184951424341	-0.179955849868	-0.188484364733	-0.12409206089	-0.0585250083399	0.00855425375699	0.00727269408185	0.2844236088	0.271754593812	-0.364689957001	-0.37092386419	-0.0155716277172	-0.0330492853943	-0.0448884885992	0.213430741432	-0.0330755762552	0.100328571013	0.102522142903	0.110997865784	-0.00256978428759	0.0297553703493	0.0479492082524	0.268540916975	0.03253652828	0.119531576056	0.311699616233	-0.0588067009483	0.111324893692	-0.138650173612	0.0951880126901	0.108465514152	0.797193715032	-0.0351192231159	0.15672536174	0	0.0153022755459	0.0312535729862	0.0258260316669	0.014407341921	-0.104451241158	0.0305306331392	0.127230612969	0.00394111436563	-0.10512206037	0.253854129731	-0.0383105568305	0.0696783192235	0.0318680678773	-0.0828677615068	-0.0803826976343	-0.0908645639044	-0.178966001817	0.00599213244209	0.0711825801935	0.0561118142485	-0.21661734701	0.0855829124774
