Predictor	Response	F_Stat	Coef_p	Intercept
k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	3.35450153827132e-14	0.0247111779076257	67.6293115478228
k__Bacteria,p__Firmicutes	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	9.50075291368733e-13	-0.0067201412364441	88.4615596786419
k__Bacteria,p__Firmicutes	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	9.50075291368733e-13	-0.0067201412364441	88.4615596786419
k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	1.81102932860143e-09	0.0113484706022803	32.9458672001329
k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	8.39968216271083e-13	0.00938285519207741	25.1824792417532
k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	8.39968216271083e-13	0.00938285519207741	25.1824792417532
k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	8.39968216271083e-13	0.00938285519207741	25.1824792417532
k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	3.10172021677697e-28	0.016342397874754	8.4139759765667
k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	7.30180663196869e-11	0.00810335262692024	11.110727928255
k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	7.26569017662801e-13	0.0039213086560143	8.80113302607178
k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Clostridia	1.56460739608786e-207	0.98221929369631	-65.1915937863612
k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	7.71157141431751e-11	0.00332283876071672	5.77410040776119
k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	1.86110248770961e-207	0.981516295299161	-65.1805396744738
k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	3.34778801746209e-06	0.00115583406279192	2.93558250635643
k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	6.23148596339454e-10	0.00152651586240657	4.9582163137341
k__Bacteria,p__Firmicutes	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	2.79687127137315e-08	-0.000104670666607716	1.33171575165885
k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET,s__gnavus	1.50743428616522e-05	0.00044804872411726	1.71206998289042
k__Bacteria,p__Firmicutes	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	0.0100415935176443	0.000943565507491163	10.8720095522501
k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	3.43863093040124e-06	0.00386902648271063	24.860038079015
k__Bacteria,p__Firmicutes	k__Bacteria,p__Verrucomicrobia	0.21303567426914	0.000356476743667761	8.22627368494666
k__Bacteria,p__Firmicutes	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae	0.21303567426914	0.000356476743667761	8.22627368494666
k__Bacteria,p__Firmicutes	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae	0.21303567426914	0.000356476743667761	8.22627368494666
k__Bacteria,p__Firmicutes	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia	0.21303567426914	0.000356476743667761	8.22627368494666
k__Bacteria,p__Firmicutes	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales	0.21303567426914	0.000356476743667761	8.22627368494666
k__Bacteria,p__Firmicutes	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia,s__muciniphila	0.21303567426914	0.000356476743667761	8.22627368494666
k__Bacteria,p__Firmicutes	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria	0.010933662935775	0.00094652076838749	11.0552774785265
k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	4.81677806581174e-06	0.00196235517194373	6.59434316818948
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	0.0332840607551821	-0.291991694338673	111.042267128904
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.000563243425641073	36.1648400003475	3836.49228089879
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	0.000429796105508033	34.7013218024481	3863.82774002571
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	2.86223202057429e-05	10.5831573756668	972.34936709148
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	2.40902021713227e-08	6.97366141108267	509.97862965729
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	0.00428645368752927	1.87462375251069	192.482210801845
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	0.00427745370343775	1.8723100987842	192.251447811489
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Anaerostipes	0.0557932159060241	0.0153394752265232	2.06295942061406
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia	0.0291398905516257	0.0735029675010688	10.1612832974488
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia,s__coli	0.0253317459827378	0.0755755400069208	9.9749642968265
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	0.0360530201394178	0.496935301999242	103.24611791417
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	0.00753559572274783	-0.266353354747931	80.5876970590413
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	0.00753559572274783	-0.266353354747931	80.5876970590413
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	0.00186982315742676	0.483800453472305	56.8221988034175
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Firmicutes	7.30180663196885e-11	33.3887561572266	2176.32923727835
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Firmicutes,c__Clostridia	8.70464540448485e-09	28.5015027633393	2112.81519067406
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	0.000330225752813517	0.174706176543652	14.8008806765364
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	8.66827579986533e-09	28.5006878226662	2112.11621356692
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Verrucomicrobia	0.470026422225279	0.0120605465980482	14.0061945770472
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae	0.470026422225279	0.0120605465980482	14.0061945770472
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia	0.470026422225279	0.0120605465980482	14.0061945770472
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales	0.470026422225279	0.0120605465980482	14.0061945770472
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia,s__muciniphila	0.470026422225279	0.0120605465980482	14.0061945770472
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Proteobacteria	0.933582976678921	-0.0491961084522175	229.694002823326
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	1.01867706768807e-05	-0.86056532423855	116.174031212238
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	0.00223848401121678	-0.00454478976256165	1.0029529859973
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	5.41474748577027e-05	0.82228337708043	38.2550984264806
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	8.66603014876537e-14	41.9087931219856	497.092489881164
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	4.86666063114207e-16	25.2512889201693	318.048222862854
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	7.30452783194087e-07	0.115268132603639	1.63322716473227
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	0.00395102919606689	1.74602999140937	93.6082964336248
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	8.16057152427022e-13	3.45977130098362	75.0787424040499
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	4.4611646865442e-06	-0.722330646185502	83.518537299823
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	4.4611646865442e-06	-0.722330646185502	83.518537299823
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	3.76305089655606e-08	1.38570249298332	30.272808320951
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	3.76305089655606e-08	1.38570249298332	30.272808320951
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	3.76305089655606e-08	1.38570249298332	30.272808320951
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	1.60571502421158e-07	1.27588187755714	38.4423022571158
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes	7.26569017662809e-13	81.5776972014735	1642.64102154345
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes,c__Clostridia	2.26783834001332e-14	85.2591958461602	1355.25304539466
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	0.0075691410205455	0.230907192842966	11.731081904785
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	2.25548359177451e-14	85.2475875936078	1354.73935554522
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	0.0868240749492282	0.0969285747423416	7.00390613847889
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	1.75777483248463e-07	0.260567587752054	4.54897882347131
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	0.00019455830492085	-0.0125649291286213	1.52796610412139
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	1.68462180856005e-09	0.201302877567974	3.99085325225573
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	1.68462180856005e-09	0.201302877567974	3.99085325225573
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	1.68462180856005e-09	0.201302877567974	3.99085325225573
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET,s__gnavus	0.00710283452151661	0.0509339252333825	2.04355092026482
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRAMogibacteriaceaeKET	2.2584737578276e-05	0.0928100032914755	2.50016893912342
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Holdemania	0.0169737901429216	0.0184268989332169	1.05234335210653
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__BRAEubacteriumKET	0.624688404813094	0.00490163221296873	2.27082392339569
k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	0.0888437925950012	-0.0204518296228864	1.4629953158317
k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae	0.000119781528326115	0.171680242148044	0.602649344465795
k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	0.168456711167045	-61.4891170512769	1572.45855344163
k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	0.214443900348501	-0.456849056148506	37.671921456971
k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	0.320172254004235	-0.206506240467832	16.4044752682544
k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	0.0638657321185057	-0.108557909895083	3.47570832787867
k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales,f__Bacillaceae,g__Bacillus	3.87852809549031e-05	0.191104169578667	0.510303921628206
k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	k__Bacteria,p__Firmicutes,c__Bacilli	0.0359520369052294	0.898564896301885	24.5625215358683
k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	0.356251457381339	-8.59601631954962	427.927171337454
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	2.45964728191731e-08	-0.00760160999928054	110.553139320049
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	0.00213465860947886	-5.48660018367876e-05	0.996805276994315
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	3.88401701283309e-10	0.00813147727983478	30.3995038153236
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	6.26011487865641e-72	0.475309569379123	-75.4262566748613
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	3.52332618393247e-09	0.00178930273186189	5.70469110709936
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	6.08988912080287e-49	0.262766998053051	70.201026512823
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	2.89005012093733e-13	0.0676948935884982	64.1225905619624
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	2.85582182672459e-13	0.0676021849730606	64.0590812120441
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Anaerostipes	0.0923232119828037	9.93722170993779e-05	1.13792496664936
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia	8.62520216776895e-08	0.00285965555736032	5.51158586515645
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Escherichia,s__coli	7.45668453610163e-08	0.00288621579539094	5.30010231791827
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	2.30019861106826e-06	0.000631396391028986	1.79865526028449
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	1.03122702618706e-13	0.0427502210144676	34.7104546825699
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	5.7528200481044e-14	0.0257610057840004	70.8897280742951
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	3.30933826265876e-14	-0.00733873535533691	88.9631833474731
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	3.30933826265876e-14	-0.00733873535533691	88.9631833474731
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	4.131190718684e-09	0.0118537634824904	36.2084337818851
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	3.59860236725747e-12	0.00906358952917631	27.3524154519211
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	3.59860236725747e-12	0.00906358952917631	27.3524154519211
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	3.59860236725747e-12	0.00906358952917631	27.3524154519211
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	3.54687706273549e-27	0.0185161502259108	8.03210821237274
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes	1.56460739608786e-207	1.01723464693908	69.5898710676878
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	8.7046454044848e-09	0.00765577485461181	13.5160015559747
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	2.26783834001332e-14	0.00414880444825364	8.7617191538182
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	5.02137082896189e-13	0.00424777677352065	4.70680105228478
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	0.449749368032256	-6.87997103220994e-06	0.181251855615552
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	2.66310205328176e-05	0.00106953396720159	3.10802882713703
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	7.35835268058018e-10	0.00170450934699192	4.85234944192236
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae,g__Serratia	1.40729047496337e-08	-0.0001112304612267	1.32618876859607
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	0.110144385571562	0.000819118391761788	13.6707159824971
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	9.18186220204631e-06	0.00391393705692606	25.2846255495087
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Verrucomicrobia	0.531176410682457	0.000190880130594304	8.86802775579303
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae	0.531176410682457	0.000190880130594304	8.86802775579303
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	1.83460506035765e-06	0.00196176874672928	7.05774948581509
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	0.00601160423272584	-0.872199156139475	118.061510607238
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	0.00214030398066923	-0.00867880026875105	1.58387996865829
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	0.000534492349204556	0.847762181341495	42.785663035235
