	k__Bacteria	k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	k__Bacteria,p__Proteobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Lachnospira	k__Bacteria,p__Actinobacteria,c__Actinobacteria	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella,s__copri	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Dialister	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__xBarnesiellaceaex	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__xRuminococcusx	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Firmicutes,c__Bacilli,o__Bacillales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Haemophilus	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pasteurellales,f__Pasteurellaceae,g__Haemophilus,s__parainfluenzae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae,g__Clostridium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Peptostreptococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__xRuminococcusx,s__gnavus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__xEubacteriumx	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__xOdoribacteraceaex	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Christensenellaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Anaerostipes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__eggerthii	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__xMogibacteriaceaex	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Holdemania
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	0.105792943036	0.222374296763	0.395976657332	0.39497653294	0.373022056194	0.378201076683	0.378607677522	0.399274100663	0.404210211099	0.523974763433	0.374954245258	0.0851905810834	0.108788260395	-0.168010495235	0.171753832819	-0.220026380074	0.229884763865	0.26472495153	-0.087260541497	-0.0849534279747	-0.00475169589253	0.143713094188	0.368158523828	-0.0140461555782	-0.255832242161	-0.102300865228	-0.242121206815	-0.201930922795	-0.204552984655	0.0385715394864	-0.280502694712	-0.319318780248	0.182437897242	0.185149842063	0.187678518236	-0.0757426439691	0.0681384021054	-0.162958948919	0	-0.00536822753969	0.0072213744041	0.239197604888	-0.239210411477	-0.00588198575139	-0.249895039115	-0.26434669594	-0.254651422338	-0.260702250322	0.00561227613001	-0.152310321088	0.0252222930377	-0.0592610383457	0.113101140641	-0.265215635992	0.282269245704	0.232177023796	0.101315473401	0.0781710832092	-0.316659623062	-0.321921782511	-0.327417051746	-0.328006314144	0.0879581025809	0.0986267757139	0.0917625858564	0.0527548157942	-0.112190857612	0.18029830793	0.0905216142938	0.0776591863202	-0.0407659149556	-0.0416158289106	-0.0431695624901	0.229949948252	-0.0639900657722	0.0464823389772	0.187924531082	-0.0370168988848	0.102348067781	-0.193913598914	0.0294382743859	0.269129466525
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Dialister	0.0147338044897	-0.0161933160788	-0.0170931801344	-0.0161917761188	0.0873332319517	0.0870926625917	0.0875737600323	0.0156641387979	0.0116967356847	-0.0312517407652	-0.074252108797	0.0123006624882	0.00318477413657	-0.033037532427	-0.0249195171733	-0.0384767716495	-0.0639832582946	-0.0975957166158	-0.013274601397	-0.0025343187229	0.128205093649	-0.0210297529036	-0.00555627508529	0.097985719919	-0.0976069521711	0.496095927167	-0.06335288312	0.226937662406	0.246259163371	-0.0159442002944	-0.0427918407105	-0.134089079166	-0.124309412077	-0.124779145068	-0.108722296974	0.138611517186	0.0466424109469	0.181743548048	-0.00536822753969	0	0.0897660869604	-0.0995193927407	-0.160561663074	0.0954049733603	-0.154756230899	0.0949551696197	0.0912967357894	0.0683196471182	0.00827448272852	-0.123513145025	-0.141695892758	0.0544144691379	0.0710229723188	0.0356322463933	-0.140410754424	-0.0702638291644	0.0182236441323	-0.0912048113979	0.0391134866544	0.0460723457265	0.042516918874	0.0413522388199	-0.01757533366	-0.041482779187	-0.044937540532	0.0800510372819	0.0856676257656	-0.0324375010923	-0.0690298604155	-0.074955092118	-0.129585206402	-0.122051658284	-0.122395718603	-0.0295491467211	-0.0805515914068	-0.0899255946592	-0.0577869051555	-0.045404048224	-0.0317338754153	-0.099116998835	0.116086084087	0.0394311592997
k__Bacteria,p__Proteobacteria,c__Betaproteobacteria	-0.0785553272286	-0.298923659706	-0.289036793734	-0.290755063523	0.120955876448	0.116683728371	0.116903065944	0.102460037492	0.100361147545	-0.125167993051	-0.236975754515	0.00751481608315	0.0105962394973	0.326910974954	0.139077115644	0.0236185876849	0.1483804647	-0.307239360267	0.0520817805995	0.0478839090739	-0.0415186613437	0.0336468740651	-0.0786265803479	-0.020949696062	-0.200700462716	0.0760070143878	-0.200779010111	0.0336629938927	0.0337546997887	0.063195671873	-0.153435256114	-0.283897205631	-0.285116902957	-0.285628875311	-0.288604744482	0.0150984970568	0.0378291593361	0.0166322505873	0.0072213744041	0.0897660869604	0	-0.272828953401	-0.27064014782	0.934597749332	-0.283460776015	-0.164941518334	-0.166581482662	-0.159329273608	0.777729717226	-0.0209693039837	0.0914213968301	-0.110810911482	-0.0327038639459	-0.113113378012	-0.268331794012	-0.223470722899	0.640671807924	0.0439606286274	0.0233084030055	0.0193518221996	0.0373531105945	0.0267493116327	0.0773443985591	0.065377905923	0.0697768065537	0.0166922681349	-0.145322376689	-0.164392426585	0.0597064806234	0.0552754421671	-0.202463244139	-0.201900042742	-0.22125147168	-0.144716717541	-0.134823616339	0.0637338380394	0.0870256899184	0.09508262595	-0.0297663026362	-0.1261289219	0.00402798609155	-0.0892856453186
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	-0.0103446063624	0.44788421286	0.528602826603	0.525848458408	-0.0740877191984	-0.0703636789254	-0.0688105887626	-0.0660747056657	-0.0687286073822	0.363979760032	0.621983591942	0.172780859792	0.169753955607	-0.336244385428	-0.0167396690121	-0.223327708212	-0.0095370648235	0.483722287998	-0.171239327627	-0.169255900969	-0.139685595553	-0.139747243441	0.307412046448	-0.137040950804	0.0148532554115	-0.102780717858	0.116232794948	-0.107770803863	-0.107581692278	0.195566825174	0.0236781972825	0.0362975600801	0.303094707511	0.303460593336	0.298522786666	-0.198297419542	0.20731413816	-0.187224257819	0.239197604888	-0.0995193927407	-0.272828953401	0	0.11750980701	-0.259727520712	0.103949597237	-0.0715152070279	-0.0752162204921	-0.0633834072054	-0.248069512634	0.0397821570666	-0.0799909972931	0.208780705289	0.195502800236	-0.0317395604164	0.307775817712	0.273363416977	-0.139728937459	-0.0286217837291	-0.142005279618	-0.134164540913	-0.1325858645	-0.128157638657	-0.138979336536	-0.161135667259	-0.142160507885	0.17172581146	0.0405931920373	0.162570832456	-0.0539093257938	-0.147660006342	0.155070051099	0.180128065745	0.162145365665	0.0642668964811	0.15745983604	-0.0411309346457	0.0807683458525	0.144270871053	0.0172711286208	0.108578508585	0.0899856996889	0.0115394867209
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	0.231215877052	0.307495986984	0.112693178235	0.111469593539	-0.37472971356	-0.376125541056	-0.374697891953	-0.352086662091	-0.347437002188	-0.22710497982	0.0817645253135	-0.171783764679	-0.176285534413	0.0903066619657	-0.308832992664	0.273445283964	-0.346522630294	0.201028658976	0.236328388985	0.235966472238	-0.208852682011	-0.239426163381	-0.131226416031	-0.217916452685	0.726511172821	0.0290963302489	0.26284972734	-0.0715272789753	-0.0762440553829	-0.160389258736	0.221647791146	0.838478548642	0.156686736508	0.170862233479	0.163733067496	-0.198282317421	-0.100855770687	-0.0145728464996	-0.239210411477	-0.160561663074	-0.27064014782	0.11750980701	0	-0.294216018462	0.93699926764	0.127804046762	0.131401585301	0.12687230862	-0.285543824255	0.285567402403	-0.178870800895	0.103110490702	-0.204316005884	0.0737224814637	0.0960711604456	0.312210598155	-0.319280959722	0.0932573734262	0.272333263919	0.257960686451	0.248744916658	0.261629562537	-0.232347593069	-0.240447920953	-0.224522130348	0.0321062397229	0.148437487867	0.264107558107	-0.0898519127129	-0.202199699656	0.105470917266	0.131353796186	0.119280584874	0.0726021341689	-0.00855565355096	-0.173072363764	-0.235340667794	-0.183615771219	-0.152899329734	0.0902922897396	-0.0239096740953	0.0232505505928
k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	-0.105632100388	-0.293790138589	-0.291348513721	-0.293165969789	0.0990904495115	0.0923908129886	0.0913119385946	0.0820317283835	0.0762952082584	-0.143738491603	-0.237764915819	0.00350396603367	0.0113623424364	0.289807347175	0.147997479215	-0.0125469540823	0.161718093749	-0.302777203627	0.0201844121203	0.00957467689322	-0.0236555569021	0.0385467183688	-0.0772521687201	0.0157478093589	-0.205029707129	0.114057676529	-0.18591500121	0.0478733601207	0.0376610786551	0.0654041926033	-0.147530505334	-0.288294408838	-0.29822713201	-0.303531156691	-0.305197609421	0.0374821799715	0.0499863101961	0.0172228158042	-0.00588198575139	0.0954049733603	0.934597749332	-0.259727520712	-0.294216018462	0	-0.295471104727	-0.12456039985	-0.136062580467	-0.127805542293	0.79452271679	-0.0198588222565	0.0876897807387	-0.0756455957058	-0.0127247467729	-0.0885433626083	-0.242861857576	-0.240074441253	0.670980395589	0.0368516472435	-0.0307004597401	-0.0286358291113	-0.00477231848683	-0.0317454945041	0.0744930521484	0.0732841661827	0.070518674462	0.0453110743015	-0.1228827323	-0.171505056715	0.0353912799016	0.0650211891667	-0.169493797039	-0.158682241277	-0.158721771889	-0.163343430566	-0.087826844315	0.0770107836858	0.0954368872201	0.1082826703	-0.0374960116534	-0.108983709974	0.0276110907621	-0.0912892804305
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	0.224423115623	0.317268630004	0.125257166177	0.123027648027	-0.365342250977	-0.36776310109	-0.362163026938	-0.338845627043	-0.342319677094	-0.229548611716	0.0831940292432	-0.187984441636	-0.1814369838	0.0917897104062	-0.33636658813	0.268486076056	-0.336279604954	0.216048238175	0.211941013343	0.229544125044	-0.202423441643	-0.229788929413	-0.141638276764	-0.202849924551	0.706645509242	0.0499692915196	0.265816182905	-0.074092965154	-0.0913995434079	-0.142364644205	0.217538980954	0.830199106868	0.155446714717	0.166232188328	0.15777807885	-0.171528621531	-0.108368272664	-0.0197159280115	-0.249895039115	-0.154756230899	-0.283460776015	0.103949597237	0.93699926764	-0.295471104727	0	0.135709343688	0.129495558087	0.136310947886	-0.2739342462	0.27790063987	-0.156102973099	0.0791881362475	-0.221408918297	0.0822542096535	0.101903641221	0.302185071721	-0.320809563806	0.0894351902335	0.272286894571	0.253177614798	0.260874150405	0.264427558843	-0.219117662139	-0.227058558158	-0.193685148612	0.0241279087462	0.148131032243	0.267507214008	-0.0745154139633	-0.190044553304	0.130396293512	0.148033826467	0.123804460019	0.0782493364954	0.00386434806023	-0.170451567989	-0.227054697048	-0.189159648898	-0.174542937097	0.0855782848481	-0.0239633255136	0.00284832856881
k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	-0.222836832072	-0.105991179934	-0.134802007206	-0.136993440961	-0.319210724149	-0.321935001293	-0.318097130206	-0.285747224732	-0.286499667548	-0.105690814063	-0.087414228609	0.125589519283	0.12535746809	-0.0746608777338	-0.0181312525192	0.0121443258111	-0.300383907218	-0.0793176963422	0.0138477851227	0.0122713157764	-0.207745033896	-0.172009347395	-0.180751341982	-0.21211983706	0.116730149304	-0.0501907754923	0.648920805149	0.0214621149075	0.0188175624524	-0.102955816089	0.709984522446	0.186590541795	0.0280795463138	0.0287009150649	0.0287643523954	-0.117083980503	0.0704326744847	-0.0627756721991	-0.26434669594	0.0949551696197	-0.164941518334	-0.0715152070279	0.127804046762	-0.12456039985	0.135709343688	0	0.938706883839	0.934998860141	-0.0574353016804	0.0439850223715	-0.095361859155	-0.0442970840644	-0.00841293507822	0.825650412194	-0.0511049500601	0.0896629058685	-0.0873238580596	-0.116148492083	-0.0303507080914	-0.0511434645855	-0.0187800212441	-0.0194741431893	-0.182619715243	-0.191626696784	-0.189870972172	-0.0658250043222	0.138058342786	0.0921999141118	-0.149066795225	-0.178102562907	0.136385466566	0.134878859957	0.131303408032	-0.0641590804843	-0.0633174293179	-0.305135569613	-0.237584129096	-0.137514326103	-0.156093505888	0.0995967372534	-0.158533322381	-0.127459327318
k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae	-0.235333153938	-0.105709340025	-0.13232578765	-0.130946022718	-0.326090307199	-0.327446295498	-0.325265203563	-0.282160930619	-0.281709185185	-0.105843226668	-0.0822938579063	0.133176991953	0.134276839576	-0.0721771424068	-0.0134286068817	0.0285514381473	-0.287307212487	-0.0722202520076	0.020627867673	0.0211188302936	-0.214094986232	-0.162404194964	-0.164575414229	-0.209636773793	0.127568839272	-0.0687218407619	0.656077457503	0.00860949349557	0.0214585860598	-0.0848514091722	0.725943167649	0.18928386878	0.0214800616185	0.0250759709033	0.0250510928078	-0.115287808282	0.0705260776942	-0.0725494292234	-0.254651422338	0.0912967357894	-0.166581482662	-0.0752162204921	0.131401585301	-0.136062580467	0.129495558087	0.938706883839	0	0.93300959306	-0.0674059391664	0.0615644846274	-0.0888962714948	-0.0495060658142	-0.00959474852655	0.832735693567	-0.0557586479206	0.0872914719571	-0.0882979707769	-0.105756684867	-0.0131775575981	-0.040684394794	-0.0260336008409	-0.0183952743538	-0.186214413676	-0.186280158341	-0.197410955576	-0.0734640675214	0.145318488394	0.087541800324	-0.146975770301	-0.177279484424	0.113692209311	0.133071024002	0.129932261864	-0.0875484936999	-0.0567255457855	-0.299354889756	-0.238969563464	-0.152426735403	-0.151860203307	0.0795446455726	-0.155587323819	-0.129522185478
k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	-0.23226654272	-0.0996652462183	-0.13065276776	-0.132803785747	-0.312163986141	-0.312557135801	-0.316607871775	-0.263491428479	-0.270049137313	-0.0963203191169	-0.070103111688	0.139278029003	0.138278073337	-0.0724048655612	-0.00133039951616	0.0210618422855	-0.287260369161	-0.0639221081801	0.0175814364002	0.0194858995411	-0.202191112103	-0.154180208997	-0.167645950196	-0.206749442271	0.122944061211	-0.0809060849415	0.667982835725	0.00815204280282	0.0127283072083	-0.0883243080007	0.717454032798	0.178869630155	0.0298198505125	0.0308904751533	0.0399263771639	-0.11639099789	0.0662728236396	-0.0864074600833	-0.260702250322	0.0683196471182	-0.159329273608	-0.0633834072054	0.12687230862	-0.127805542293	0.136310947886	0.934998860141	0.93300959306	0	-0.0484797790365	0.0608387715431	-0.0952766671194	-0.0593229847563	-0.0173945875532	0.841370385218	-0.0462345289816	0.0745929311351	-0.0788001856769	-0.102901429922	-0.0263190657288	-0.0465259033416	-0.0341284109394	-0.0364224642752	-0.198205241337	-0.205699360728	-0.208431081357	-0.0597058447135	0.135720398099	0.0912068725012	-0.153347018125	-0.179987273968	0.118189668002	0.14174774989	0.129601891159	-0.0757589847485	-0.0600508952681	-0.304526753701	-0.247663784076	-0.155518417	-0.146703651017	0.0854320546315	-0.153734184054	-0.130748359571
k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	-0.202799259909	-0.332133884896	-0.278302622706	-0.279950081832	0.0975579462577	0.0959912818976	0.0926612188482	0.0930300120947	0.0873544776422	-0.0931860267658	-0.221094515952	0.0726314992566	0.0675278212603	0.184052075244	0.154323259036	-0.0906073015603	0.183648983914	-0.317890889745	-0.0718947851771	-0.0776799727823	-0.0232051581574	0.0538452311286	-0.032304107617	0.0125908674148	-0.24840578334	0.0411280268697	-0.171769377373	0.017035250906	0.00551015884004	0.125250742813	-0.116188023048	-0.287877141679	-0.240435979849	-0.255563850914	-0.256935893389	0.0343406891085	0.083282341038	-0.0360714933876	0.00561227613001	0.00827448272852	0.777729717226	-0.248069512634	-0.285543824255	0.79452271679	-0.2739342462	-0.0574353016804	-0.0674059391664	-0.0484797790365	0	-0.110227948076	0.142275874396	-0.0986722578836	0.00863703338975	-0.00279565650189	-0.212006830213	-0.202301451436	0.790407562291	-0.0187421289522	-0.037751693646	-0.0452007300468	-0.0299757304106	-0.0427728101758	0.119996641728	0.131264901408	0.130715987314	-0.010544657126	-0.0626399153437	-0.141248101902	0.023740641818	0.112410103689	-0.130417468627	-0.139908098226	-0.132032817803	-0.157419761115	-0.0653410269233	0.0842946487455	0.0507774637501	0.0636145350804	-0.0770642690315	-0.059816164609	-0.0277504529036	-0.125090084789
k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	0.0573814033259	0.0304063788085	-0.0421678897761	-0.0435007144651	-0.290891882932	-0.300746013322	-0.293697718548	-0.232954602726	-0.230360828984	-0.195955103156	0.039364252568	-0.0904552538529	-0.089955994541	0.135089016276	-0.190462712541	0.286108892264	-0.240678067032	0.121887398135	0.260262371457	0.267903635421	-0.181791757189	-0.194502075634	-0.169382048828	-0.241087524649	0.316966866167	-0.152046391922	0.521105040895	0.0410702647769	0.0455001093474	-0.0227632890696	0.548409919468	0.345718163007	0.192876391126	0.195826593369	0.193093444446	-0.172195057706	-0.0178749418897	-0.042343849024	-0.152310321088	-0.123513145025	-0.0209693039837	0.0397821570666	0.285567402403	-0.0198588222565	0.27790063987	0.0439850223715	0.0615644846274	0.0608387715431	-0.110227948076	0	-0.224546239541	0.00705111006088	-0.107350217844	0.00776389572355	-0.0255487773496	0.113304588179	-0.20218917659	0.333238712338	0.0328066235921	0.0609804286308	0.0405301327028	0.0575183209547	-0.148193748607	-0.166468230211	-0.171828572415	-0.0885983986218	-0.0822334683284	0.110212273457	-0.0279107534217	-0.137137941018	0.0823668536831	0.0751405678457	0.0881554716314	0.148137126967	-0.0340676330711	-0.122059877264	-0.133826757393	-0.118092057715	-0.118987741865	0.0238234752284	0.0813449603214	0.0207746719461
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__xBarnesiellaceaex	-0.177494924416	-0.186783396835	-0.134802704802	-0.131441439296	0.136493884571	0.140737639431	0.139876793606	0.0941919315636	0.0961123825752	0.0183983741344	-0.183375080549	0.031078533309	0.0346102084139	-0.0581060126393	0.225612212456	-0.181441558618	0.373086620412	-0.209492631204	-0.103498722195	-0.0918248318107	0.158969983792	0.0396450509008	0.114869993367	0.192373209367	-0.211043677714	-0.0990755293318	-0.138491006979	0.060487403896	0.0612872230986	0.00816604267196	-0.155651785712	-0.226491167412	-0.19555536595	-0.186247631669	-0.197494810916	0.186231359277	-0.171374888387	0.0137874083765	0.0252222930377	-0.141695892758	0.0914213968301	-0.0799909972931	-0.178870800895	0.0876897807387	-0.156102973099	-0.095361859155	-0.0888962714948	-0.0952766671194	0.142275874396	-0.224546239541	0	-0.0703311501724	-0.0893735118232	-0.0681369802981	0.0239079383915	-0.198564968339	0.158648432678	-0.0710567723616	-0.0803046606995	-0.0757808754017	-0.069629892432	-0.056764090281	0.245142176669	0.261040444016	0.264745401757	-0.0244276346057	-0.0402764579128	-0.215551286047	-0.0499872753613	0.265220784935	0.000544179761724	0.00464444720952	0.0102371869484	-0.168220938888	-0.0231101451093	0.431911950071	0.275768984333	0.0295400471135	0.12964671795	-0.0518165801725	0.0440227643892	-0.131968538575
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	0.0889520043616	0.312435887171	0.283784183335	0.286490985321	-0.244546159917	-0.244737198668	-0.239086068341	-0.242653434487	-0.235665445381	0.100705815196	0.0777773095789	0.191384439075	0.18651034748	-0.131173003217	-0.0813330972438	-0.0487607618519	-0.0128759488742	0.0467503132518	-0.111199523133	-0.105073958369	-0.151378398013	-0.217546867759	0.0769140202941	-0.168402164967	0.142657318738	-0.031648803829	-0.0264700473422	0.0151721327298	0.0029770899339	0.139449590388	-0.0379134318761	0.128305989884	0.0995928370291	0.101760871607	0.0914313138672	-0.153960377583	0.095798674671	-0.0310209026537	-0.0592610383457	0.0544144691379	-0.110810911482	0.208780705289	0.103110490702	-0.0756455957058	0.0791881362475	-0.0442970840644	-0.0495060658142	-0.0593229847563	-0.0986722578836	0.00705111006088	-0.0703311501724	0	0.181420947767	-0.0655311495565	0.0916131890284	0.0155762633273	-0.0270240586122	0.0300248260423	0.0287625512892	0.0676386981933	0.0472872864046	0.0504499648209	-0.13044803194	-0.133539967345	-0.128138271623	0.592831796152	0.212313415727	0.0110498491862	-0.12453082636	-0.148408627448	0.0429705969305	0.0600711771472	0.0592925854852	-0.0455651339474	0.183408517753	-0.0554870227057	0.0806398382059	0.131542840691	-0.0417943159596	0.120964168655	0.229930950017	0.0264420318833
