	pat202	pat203	pat204	pat205	pat206	pat207	pat208	pat209	pat210	pat211	pat212	pat213	pat214	pat215	pat216	pat217	pat218	pat219	pat220	pat221
tax622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax634	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax642	0	0	0	0	0	0	0	0	1	0	0	0	2	2	2	0	3	0	0	4
tax643	0	0	0	0	0	0	0	0	1	0	0	0	2	2	2	0	3	0	0	4
tax644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax653	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax657	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax663	0	0	0	0	0	0	0	7	0	0	0	1	0	0	0	0	0	0	0	0
tax664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax671	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
tax672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax675	0	0	0	0	0	0	1	2	0	0	0	10	0	1	0	0	0	0	0	0
tax676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2
tax680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2
tax681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax687	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1
tax688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax690	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1
tax691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax699	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax704	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax705	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
tax706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
tax721	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
tax722	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
tax723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax724	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
tax725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
tax727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax730	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
tax731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax734	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax739	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
tax740	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
tax741	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
tax742	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
tax743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax745	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
tax746	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
tax747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax756	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax765	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0
tax766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax768	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
tax769	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
tax770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
tax773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax774	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0
tax775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax824	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax825	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
tax826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax846	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
tax847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax860	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
tax861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax866	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
tax867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax892	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
tax893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax923	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
tax924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax929	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
tax930	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
tax931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
