	Predictor	Response	Coef_p	Intercept	Condition
pm_2073_IBD	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	0.0109215873814112	103.705239441977	IBD
pm_2074_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	-1.50802887777714	54.8214424839231	IBD
pm_2075_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	-0.00486075819657944	1.78638689987413	IBD
pm_2076_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	-22.7654132644511	749.03557373923	IBD
pm_2077_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Clostridium	-0.00467557486057238	1.78925437422758	IBD
pm_2078_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	k__Bacteria,p__Actinobacteria,c__Actinobacteria	0.818202986447004	11.1260372585288	IBD
pm_2079_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	0.998399580222665	-0.509361912986499	IBD
pm_2080_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	0.823610944608338	-2.16945690983761	IBD
pm_2081_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella	-0.0077811248197551	3.18000336637228	IBD
pm_2082_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	-0.0508747431588003	14.446911577435	IBD
pm_2083_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	-0.00109841029997973	0.816609576699272	IBD
pm_2084_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria,o__RF32	-0.000201696717381613	0.395459739152502	IBD
pm_2085_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	k__Bacteria,p__Tenericutes,c__Mollicutes	-0.00111565465138643	0.880167623023284	IBD
pm_2086_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__adolescentis	0.0383712123583057	0.0811908890043379	IBD
pm_2087_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	k__Bacteria,p__Verrucomicrobia	-0.000411045196976852	1.54337905892186	IBD
pm_2088_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia,s__muciniphila	-0.00053849870729027	1.6350773330485	IBD
pm_2089_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia	-0.00053849870729027	1.6350773330485	IBD
pm_2090_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	k__Bacteria,p__Tenericutes	-0.00113380637236398	0.888676374016588	IBD
pm_2091_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria	1.62857575549795	5542.11006743546	IBD
pm_2092_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	0.00242760911240294	2.05576562213951	IBD
pm_2093_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	-0.00148630876433538	89.6551822859119	IBD
pm_2094_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	0.0353488412421439	40.1705644464554	IBD
pm_2095_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	0.0156176526411518	66.9171670314606	IBD
pm_2096_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Actinobacteria	0.00179140478657058	46.535071763385	IBD
pm_2097_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Clostridia	0.536674121526634	3202.82779205453	IBD
pm_2098_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	0.536627547831111	3202.67018104865	IBD
pm_2099_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	-2.80912420317804e-05	1.60747272043032	IBD
pm_2100_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	0.92380289517266	-430.924139140666	IBD
pm_2101_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	0.923804053567479	-430.938203465802	IBD
pm_2102_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	0.232156179800333	1198.52249529812	IBD
pm_2103_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	0.184313462166451	704.940998928954	IBD
pm_2104_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	0.053680723514973	594.382636060657	IBD
pm_2105_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	0.0535574797975867	593.432539076872	IBD
pm_2106_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	0.0340177082159191	103.555048840713	IBD
pm_2107_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	0.00110493392721054	51.3462599140249	IBD
pm_2108_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	-0.000168011018201836	11.4548363176734	IBD
pm_2109_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	-0.000168011018201836	11.4548363176734	IBD
pm_2110_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Actinomycetaceae	3.25658568397504e-05	0.483475764779474	IBD
pm_2111_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Actinomycetaceae,g__Actinomyces	1.93173715970589e-05	0.580740842193023	IBD
pm_2112_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	0.0138580957946974	74.8187592571315	IBD
pm_2113_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Bacilli	0.00283798652148882	69.6931094096211	IBD
pm_2114_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	0.00134494880978679	33.4745408496748	IBD
pm_2115_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	0.0146657419942674	41.7106951392091	IBD
pm_2116_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	0.000103613794287973	5.31082378064451	IBD
pm_2117_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	0.000419952317215767	15.7750726077821	IBD
pm_2118_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Enterococcaceae	-2.30451653446184e-05	0.944972239090133	IBD
pm_2119_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRATissierellaceaeKET	2.21001908474338e-05	1.65386192265644	IBD
pm_2120_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	0.0192085309578541	77.1742778469743	IBD
pm_2121_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis	-0.000493684301348053	14.8583178485601	IBD
pm_2122_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__adolescentis	3.19884884346506e-06	0.117107235535881	IBD
pm_2123_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Corynebacteriaceae	-2.36404080804583e-05	1.02239886979184	IBD
pm_2124_IBD	k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales,f__Corynebacteriaceae,g__Corynebacterium	-2.36404080804583e-05	1.02239886979184	IBD
pm_2125_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae	k__Bacteria	342.923339085171	21231.0123310995	IBD
pm_2126_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	-1.50802887777714	54.8214424839231	IBD
pm_2127_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	-0.00486075819657944	1.78638689987413	IBD
pm_2128_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	-22.7654132644511	749.03557373923	IBD
pm_2129_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria	0.818202986447004	11.1260372585288	IBD
pm_2130_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	0.823610944608338	-2.16945690983761	IBD
pm_2131_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Lactobacillaceae,g__Lactobacillus	0.00341937780827453	1.06031688917816	IBD
pm_2132_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	-0.0508747431588003	14.446911577435	IBD
pm_2133_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	-0.00109841029997973	0.816609576699272	IBD
pm_2134_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae	k__Bacteria,p__Tenericutes,c__Mollicutes	-0.00111565465138643	0.880167623023284	IBD
pm_2135_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__adolescentis	0.0383712123583057	0.0811908890043379	IBD
pm_2136_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae	-0.00053849870729027	1.6350773330485	IBD
pm_2137_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia	-0.00053849870729027	1.6350773330485	IBD
pm_2138_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae	k__Bacteria,p__Tenericutes	-0.00113380637236398	0.888676374016588	IBD
pm_2139_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	-1.83377065335854	56.7171384949233	IBD
pm_2140_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	-0.00596215695787122	1.81252985316458	IBD
pm_2141_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Clostridium	-0.0066282376826537	1.85929562119183	IBD
pm_2142_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	k__Bacteria,p__Actinobacteria,c__Actinobacteria	0.821069366549703	11.245647884449	IBD
pm_2143_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	0.886111225966508	-2.54994418027704	IBD
pm_2144_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	-68.9849630671826	8551.09700211995	IBD
pm_2145_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella	-0.00778583735387458	3.16014660463541	IBD
pm_2146_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	k__Bacteria,p__Proteobacteria,c__Alphaproteobacteria	-0.0644788979204874	15.821208386435	IBD
pm_2147_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	k__Bacteria,p__Tenericutes,c__Mollicutes,o__RF39	-0.00110718962258424	0.823320563731347	IBD
pm_2148_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	k__Bacteria,p__Tenericutes,c__Mollicutes	-0.00110221208642932	0.875849011640319	IBD
pm_2149_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae	0.0776607196614296	13.2064051249433	IBD
pm_2150_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__adolescentis	0.0346234167118326	0.118772340898596	IBD
pm_2151_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia,s__muciniphila	-0.000497108469550858	1.62773749278147	IBD
pm_2152_IBD	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	k__Bacteria,p__Tenericutes	-0.00111998161425942	0.884166905018144	IBD
pm_2153_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria	-163.005121703288	23066.6632186861	IBD
pm_2154_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	0.00100699649351852	1.26752185962329	IBD
pm_2155_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	2.46237274285996	82.0086511616849	IBD
pm_2156_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Firmicutes	-93.421735199649	10939.8019539477	IBD
pm_2157_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Eggerthella	-0.00469686958517495	1.48786027344507	IBD
pm_2158_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Eggerthella,s__lenta	-0.00467634152765677	1.47838364024423	IBD
pm_2159_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	1.95682708892267	93.3237431040858	IBD
pm_2160_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	0.0974604565598222	9.56176546056553	IBD
pm_2161_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	0.0974604565598222	9.56176546056553	IBD
pm_2162_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	-65.9751012905259	3956.62187188498	IBD
pm_2163_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	-0.264445177314717	43.7828992699557	IBD
pm_2164_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	-11.4496028551755	636.25779367513	IBD
pm_2165_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	-1.90632645005955	213.782372790429	IBD
pm_2166_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	-1.90632645005955	213.782372790429	IBD
pm_2167_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	-1.90632645005955	213.782372790429	IBD
pm_2168_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria	1.01593852409101	4.95471888895252	IBD
pm_2169_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	-3.97835364480236	272.33918960816	IBD
pm_2170_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	-1.13623184797783	58.3050248282703	IBD
pm_2171_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	-0.297322608081941	40.2733821639914	IBD
pm_2172_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__BRAOdoribacteraceaeKET	0.0740429903232643	12.7249919512277	IBD
pm_2173_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae	1.06600140373039	118.993133455067	IBD
pm_2174_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales	1.00067628592714	1.68949814826112	IBD
pm_2175_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	0.0968040316317913	9.68211428523643	IBD
pm_2176_IBD	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__BRARuminococcusKET	-0.150199143082438	37.9549755114621	IBD
pm_2177_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria	1.62882856553669	5546.74194023202	IBD
pm_2178_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	0.00242981698188067	2.06259134351445	IBD
pm_2179_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	-0.00143717560265929	89.2337879699284	IBD
pm_2180_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	0.0362522845388026	18.6076329661395	IBD
pm_2181_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides	0.0168662939151113	62.7984773171761	IBD
pm_2182_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Actinobacteria	0.00179205641128723	46.5377654769585	IBD
pm_2183_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Firmicutes,c__Clostridia	0.573713056369371	3053.00782048906	IBD
pm_2184_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	0.542847689910475	3171.5406911251	IBD
pm_2185_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	1.62775019681506e-05	4.35527698399789	IBD
pm_2186_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes	1.00031914865011	7.88338936239709	IBD
pm_2187_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	0.917461992788693	-411.963046874713	IBD
pm_2188_IBD	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	0.917463140939996	-411.977056839853	IBD
